offerId,userId,reviewId
550e8400-e29b-41d4-a716-446655440001,660e8400-e29b-41d4-a716-446655440001,770e8400-e29b-41d4-a716-446655440001
550e8400-e29b-41d4-a716-446655440002,660e8400-e29b-41d4-a716-446655440002,770e8400-e29b-41d4-a716-446655440002
550e8400-e29b-41d4-a716-446655440003,660e8400-e29b-41d4-a716-446655440003,770e8400-e29b-41d4-a716-446655440003
550e8400-e29b-41d4-a716-446655440004,660e8400-e29b-41d4-a716-446655440004,770e8400-e29b-41d4-a716-446655440004
550e8400-e29b-41d4-a716-446655440005,660e8400-e29b-41d4-a716-446655440005,770e8400-e29b-41d4-a716-446655440005
550e8400-e29b-41d4-a716-446655440006,660e8400-e29b-41d4-a716-446655440006,770e8400-e29b-41d4-a716-446655440006
550e8400-e29b-41d4-a716-446655440007,660e8400-e29b-41d4-a716-446655440007,770e8400-e29b-41d4-a716-446655440007
550e8400-e29b-41d4-a716-446655440008,660e8400-e29b-41d4-a716-446655440008,770e8400-e29b-41d4-a716-446655440008
550e8400-e29b-41d4-a716-446655440009,660e8400-e29b-41d4-a716-446655440009,770e8400-e29b-41d4-a716-446655440009
550e8400-e29b-41d4-a716-446655440010,660e8400-e29b-41d4-a716-446655440010,770e8400-e29b-41d4-a716-446655440010
550e8400-e29b-41d4-a716-446655440011,660e8400-e29b-41d4-a716-446655440011,770e8400-e29b-41d4-a716-446655440011
550e8400-e29b-41d4-a716-446655440012,660e8400-e29b-41d4-a716-446655440012,770e8400-e29b-41d4-a716-446655440012
550e8400-e29b-41d4-a716-446655440013,660e8400-e29b-41d4-a716-446655440013,770e8400-e29b-41d4-a716-446655440013
550e8400-e29b-41d4-a716-446655440014,660e8400-e29b-41d4-a716-446655440014,770e8400-e29b-41d4-a716-446655440014
550e8400-e29b-41d4-a716-446655440015,660e8400-e29b-41d4-a716-446655440015,770e8400-e29b-41d4-a716-446655440015
550e8400-e29b-41d4-a716-446655440016,660e8400-e29b-41d4-a716-446655440016,770e8400-e29b-41d4-a716-446655440016
550e8400-e29b-41d4-a716-446655440017,660e8400-e29b-41d4-a716-446655440017,770e8400-e29b-41d4-a716-446655440017
550e8400-e29b-41d4-a716-446655440018,660e8400-e29b-41d4-a716-446655440018,770e8400-e29b-41d4-a716-446655440018
550e8400-e29b-41d4-a716-446655440019,660e8400-e29b-41d4-a716-446655440019,770e8400-e29b-41d4-a716-446655440019
550e8400-e29b-41d4-a716-446655440020,660e8400-e29b-41d4-a716-446655440020,770e8400-e29b-41d4-a716-446655440020
